,experiment,model,template,domain,instance,sample_id,valid,error,num_action_landmarks,num_action_landmarks_used
570,3-samples,gemini-thinking,pddl,logistics,p44,1,True,,78,78
571,3-samples,gemini-thinking,pddl,logistics,p44,3,True,,78,78
572,3-samples,gemini-thinking,pddl,logistics,p44,2,True,,78,78
573,3-samples,gemini-thinking,pddl,logistics,p57,1,False,Error: Plan failed to execute.,122,121
574,3-samples,gemini-thinking,pddl,logistics,p57,3,True,,122,0
575,3-samples,gemini-thinking,pddl,logistics,p57,2,False,Error: Plan failed to execute.,122,113
576,3-samples,gemini-thinking,pddl,logistics,p53,1,False,Error: Plan failed to execute.,98,69
577,3-samples,gemini-thinking,pddl,logistics,p53,3,False,Error: Plan failed to execute.,98,43
578,3-samples,gemini-thinking,pddl,logistics,p53,2,False,Error: Plan failed to execute.,98,98
579,3-samples,gemini-thinking,pddl,logistics,p45,1,False,Error: Plan failed to execute.,90,90
580,3-samples,gemini-thinking,pddl,logistics,p45,3,True,,90,90
581,3-samples,gemini-thinking,pddl,logistics,p45,2,True,,90,90
582,3-samples,gemini-thinking,pddl,logistics,p51,1,True,,106,106
583,3-samples,gemini-thinking,pddl,logistics,p51,3,True,,106,106
584,3-samples,gemini-thinking,pddl,logistics,p51,2,True,,106,106
585,3-samples,gemini-thinking,pddl,logistics,p54,1,False,Error: Plan failed to execute.,112,112
586,3-samples,gemini-thinking,pddl,logistics,p54,3,False,Error: Plan failed to execute.,112,112
587,3-samples,gemini-thinking,pddl,logistics,p54,2,False,Error: Plan failed to execute.,112,110
588,3-samples,gemini-thinking,pddl,logistics,p56,1,True,,88,88
589,3-samples,gemini-thinking,pddl,logistics,p56,3,False,Error: Plan failed to execute.,88,84
590,3-samples,gemini-thinking,pddl,logistics,p56,2,True,,88,88
591,3-samples,gemini-thinking,pddl,logistics,p50,1,False,Error: Plan failed to execute.,100,0
592,3-samples,gemini-thinking,pddl,logistics,p50,3,False,Error: Plan failed to execute.,100,96
593,3-samples,gemini-thinking,pddl,logistics,p50,2,True,,100,100
594,3-samples,gemini-thinking,pddl,logistics,p52,1,True,,70,70
595,3-samples,gemini-thinking,pddl,logistics,p52,3,True,,70,70
596,3-samples,gemini-thinking,pddl,logistics,p52,2,False,Error: Plan failed to execute.,70,67
597,3-samples,gemini-thinking,pddl,logistics,p46,1,True,,98,98
598,3-samples,gemini-thinking,pddl,logistics,p46,3,True,,98,98
599,3-samples,gemini-thinking,pddl,logistics,p46,2,True,,98,98
